station_id,hour,actual,chosen_forecast,prior_week_forecast
611,2026-08-23T09:00:00,3861,4172,4271
611,2026-08-23T10:00:00,4657,4864,4510
611,2026-08-23T11:00:00,5118,5335,5003
611,2026-08-23T12:00:00,4977,5410,4779
611,2026-08-23T13:00:00,4799,5348,4883
611,2026-08-23T14:00:00,5065,5628,4998
611,2026-08-23T15:00:00,6004,6264,6201
611,2026-08-23T16:00:00,6252,6762,6092
611,2026-08-23T17:00:00,6838,7504,6594
611,2026-08-23T18:00:00,6504,7208,6973
611,2026-08-23T19:00:00,5421,5822,5524
611,2026-08-23T20:00:00,4995,5157,4554
611,2026-08-23T21:00:00,5301,4041,23
611,2026-08-23T22:00:00,4366,3881,868
611,2026-08-23T23:00:00,2891,3325,2472
610,2026-08-17T00:00:00,535,550,578
610,2026-08-17T01:00:00,200,226,233
610,2026-08-17T02:00:00,91,113,115
610,2026-08-17T03:00:00,37,46,52
610,2026-08-17T04:00:00,63,64,58
610,2026-08-17T05:00:00,873,864,860
610,2026-08-17T06:00:00,2537,2686,2633
610,2026-08-17T07:00:00,6037,6407,6030
610,2026-08-17T08:00:00,9207,10118,9097
610,2026-08-17T09:00:00,6744,6972,6761
610,2026-08-17T10:00:00,4186,4380,4068
610,2026-08-17T11:00:00,3747,3880,3864
610,2026-08-17T12:00:00,4126,4174,4142
610,2026-08-17T13:00:00,4198,4522,4258
610,2026-08-17T14:00:00,5395,5392,5303
610,2026-08-17T15:00:00,6689,6837,6977
610,2026-08-17T16:00:00,9555,10062,10013
610,2026-08-17T17:00:00,16036,17905,18360
610,2026-08-17T18:00:00,11441,12646,12133
610,2026-08-17T19:00:00,5871,6688,6120
610,2026-08-17T20:00:00,3831,3985,3545
610,2026-08-17T21:00:00,2266,2641,2679
610,2026-08-17T22:00:00,2000,2222,2030
610,2026-08-17T23:00:00,1254,1412,1333
610,2026-08-18T00:00:00,1013,1014,1003
610,2026-08-18T01:00:00,274,286,296
610,2026-08-18T02:00:00,146,142,142
610,2026-08-18T03:00:00,58,60,46
610,2026-08-18T04:00:00,65,63,60
610,2026-08-18T05:00:00,893,910,798
610,2026-08-18T06:00:00,3005,2961,2896
610,2026-08-18T07:00:00,6529,7278,7019
610,2026-08-18T08:00:00,11826,12668,11563
610,2026-08-18T09:00:00,8079,8870,8667
610,2026-08-18T10:00:00,4558,4666,4812
610,2026-08-18T11:00:00,3929,4105,4115
610,2026-08-18T12:00:00,4367,4284,4425
610,2026-08-18T13:00:00,4636,4771,4762
610,2026-08-18T14:00:00,5563,6050,5803
610,2026-08-18T15:00:00,7326,7960,7421
610,2026-08-18T16:00:00,10984,12768,11680
610,2026-08-18T17:00:00,20040,22161,21007
610,2026-08-18T18:00:00,13727,14631,14065
610,2026-08-18T19:00:00,6887,7466,7363
610,2026-08-18T20:00:00,4305,4355,4206
610,2026-08-18T21:00:00,2956,3031,2922
610,2026-08-18T22:00:00,2201,2293,2211
610,2026-08-18T23:00:00,1470,1497,1405
610,2026-08-19T00:00:00,1136,1046,1009
610,2026-08-19T01:00:00,321,324,307
610,2026-08-19T02:00:00,143,140,148
610,2026-08-19T03:00:00,58,70,101
610,2026-08-19T04:00:00,73,62,66
610,2026-08-19T05:00:00,926,875,823
610,2026-08-19T06:00:00,2735,2879,2811
610,2026-08-19T07:00:00,6385,7102,6618
610,2026-08-19T08:00:00,11068,12408,11720
610,2026-08-19T09:00:00,7643,8492,7853
610,2026-08-19T10:00:00,4718,4831,4776
610,2026-08-19T11:00:00,4436,4432,4368
610,2026-08-19T12:00:00,4507,4996,4673
610,2026-08-19T13:00:00,4627,4950,4790
610,2026-08-19T14:00:00,5797,6066,5910
610,2026-08-19T15:00:00,7427,7764,7740
610,2026-08-19T16:00:00,11061,11900,11467
610,2026-08-19T17:00:00,18991,21592,20263
610,2026-08-19T18:00:00,13232,15543,14240
610,2026-08-19T19:00:00,7043,7871,7497
610,2026-08-19T20:00:00,4627,4757,4600
610,2026-08-19T21:00:00,3157,3374,3293
610,2026-08-19T22:00:00,2358,2541,2418
610,2026-08-19T23:00:00,1521,1609,1577
610,2026-08-20T00:00:00,1125,1158,1088
610,2026-08-20T01:00:00,337,356,334
610,2026-08-20T02:00:00,134,152,162
610,2026-08-20T03:00:00,60,70,67
610,2026-08-20T04:00:00,78,66,69
610,2026-08-20T05:00:00,885,842,867
610,2026-08-20T06:00:00,2540,2741,2537
610,2026-08-20T07:00:00,5862,6425,5847
610,2026-08-20T08:00:00,9618,11571,10836
610,2026-08-20T09:00:00,7430,7920,7537
610,2026-08-20T10:00:00,4543,4788,4781
610,2026-08-20T11:00:00,4230,4201,4384
610,2026-08-20T12:00:00,4417,5018,5429
610,2026-08-20T13:00:00,5251,5061,4881
610,2026-08-20T14:00:00,6167,6311,5980
610,2026-08-20T15:00:00,7835,7935,7674
610,2026-08-20T16:00:00,11177,11274,10932
610,2026-08-20T17:00:00,20243,19062,18314
610,2026-08-20T18:00:00,14015,13648,12722
610,2026-08-20T19:00:00,7439,7753,7435
610,2026-08-20T20:00:00,4333,4767,4617
610,2026-08-20T21:00:00,3060,3484,3250
610,2026-08-20T22:00:00,2286,2791,2513
610,2026-08-20T23:00:00,1487,1770,1616
610,2026-08-21T00:00:00,1156,1217,1095
610,2026-08-21T01:00:00,376,394,399
610,2026-08-21T02:00:00,144,176,166
610,2026-08-21T03:00:00,56,79,72
610,2026-08-21T04:00:00,75,76,74
610,2026-08-21T05:00:00,739,764,693
610,2026-08-21T06:00:00,2118,2122,2167
610,2026-08-21T07:00:00,3856,4246,4041
610,2026-08-21T08:00:00,5717,6263,5873
610,2026-08-21T09:00:00,4689,4704,4529
610,2026-08-21T10:00:00,4291,4177,4079
610,2026-08-21T11:00:00,4130,4270,4177
610,2026-08-21T12:00:00,4479,4670,4414
610,2026-08-21T13:00:00,5274,5297,5214
610,2026-08-21T14:00:00,6177,6480,6304
610,2026-08-21T15:00:00,7473,7952,7880
610,2026-08-21T16:00:00,9569,9691,9414
610,2026-08-21T17:00:00,11439,11841,11148
610,2026-08-21T18:00:00,8709,9087,8287
610,2026-08-21T19:00:00,5481,5718,5327
610,2026-08-21T20:00:00,3227,3949,3528
610,2026-08-21T21:00:00,2891,3161,3042
610,2026-08-21T22:00:00,2721,2820,2786
610,2026-08-21T23:00:00,1914,2036,2042
610,2026-08-22T00:00:00,1331,1436,1389
610,2026-08-22T01:00:00,561,548,501
610,2026-08-22T02:00:00,224,224,198
610,2026-08-22T03:00:00,82,110,105
610,2026-08-22T04:00:00,99,78,79
610,2026-08-22T05:00:00,185,136,138
610,2026-08-22T06:00:00,674,666,692
610,2026-08-22T07:00:00,1057,1026,996
610,2026-08-22T08:00:00,1662,1658,1679
610,2026-08-22T09:00:00,2662,2652,2590
610,2026-08-22T10:00:00,3853,3918,3794
610,2026-08-22T11:00:00,4715,4848,4406
610,2026-08-22T12:00:00,4948,5110,5104
610,2026-08-22T13:00:00,4340,5148,4875
610,2026-08-22T14:00:00,4288,5336,5062
610,2026-08-22T15:00:00,4464,5338,5583
610,2026-08-22T16:00:00,4606,4942,4917
610,2026-08-22T17:00:00,5123,5578,5555
610,2026-08-22T18:00:00,4521,5127,4908
610,2026-08-22T19:00:00,3663,4166,3903
610,2026-08-22T20:00:00,2907,3404,3322
610,2026-08-22T21:00:00,2655,3051,3138
610,2026-08-22T22:00:00,2331,2856,2614
610,2026-08-22T23:00:00,1744,2013,2064
610,2026-08-23T00:00:00,920,1024,1047
610,2026-08-23T01:00:00,422,509,447
610,2026-08-23T02:00:00,193,202,156
610,2026-08-23T03:00:00,83,97,84
610,2026-08-23T04:00:00,71,72,67
610,2026-08-23T05:00:00,108,100,88
610,2026-08-23T06:00:00,308,423,389
610,2026-08-23T07:00:00,738,686,684
610,2026-08-23T08:00:00,1159,1174,1189
610,2026-08-23T09:00:00,2069,2024,1924
610,2026-08-23T10:00:00,3234,3191,2976
610,2026-08-23T11:00:00,3902,3898,3421
610,2026-08-23T12:00:00,4539,4558,3906
610,2026-08-23T13:00:00,3696,4190,4039
610,2026-08-23T14:00:00,3945,4176,3852
610,2026-08-23T15:00:00,3691,4423,4356
610,2026-08-23T16:00:00,3883,4464,4064
610,2026-08-23T17:00:00,3815,4680,4303
610,2026-08-23T18:00:00,3511,4014,3547
610,2026-08-23T19:00:00,3351,3786,3519
610,2026-08-23T20:00:00,2730,3160,2581
610,2026-08-23T21:00:00,2309,2053,41
610,2026-08-23T22:00:00,1584,1512,507
610,2026-08-23T23:00:00,1026,1134,1090
607,2026-08-17T00:00:00,639,949,713
607,2026-08-17T01:00:00,229,370,327
607,2026-08-17T02:00:00,151,178,148
607,2026-08-17T03:00:00,73,96,102
607,2026-08-17T04:00:00,96,114,115
607,2026-08-17T05:00:00,342,376,375
607,2026-08-17T06:00:00,1096,1204,1171
607,2026-08-17T07:00:00,2350,2539,2525
607,2026-08-17T08:00:00,4196,4327,4157
607,2026-08-17T09:00:00,3466,3600,3790
607,2026-08-17T10:00:00,2624,2590,2829
607,2026-08-17T11:00:00,2678,2718,2792
607,2026-08-17T12:00:00,3010,2944,2967
607,2026-08-17T13:00:00,3131,3329,3212
607,2026-08-17T14:00:00,3766,3868,3841
607,2026-08-17T15:00:00,4689,4937,4784
607,2026-08-17T16:00:00,6625,6842,6748
607,2026-08-17T17:00:00,10700,11414,11897
607,2026-08-17T18:00:00,7990,8334,7350
607,2026-08-17T19:00:00,5225,5200,4876
607,2026-08-17T20:00:00,3998,4065,4018
607,2026-08-17T21:00:00,3204,3273,3153
607,2026-08-17T22:00:00,2196,2476,2191
607,2026-08-17T23:00:00,2678,1628,1338
607,2026-08-18T00:00:00,880,918,772
607,2026-08-18T01:00:00,290,330,280
607,2026-08-18T02:00:00,135,140,135
607,2026-08-18T03:00:00,81,100,76
607,2026-08-18T04:00:00,113,113,119
607,2026-08-18T05:00:00,366,411,412
607,2026-08-18T06:00:00,1297,1394,1304
607,2026-08-18T07:00:00,2635,2800,2702
607,2026-08-18T08:00:00,4831,5054,4939
607,2026-08-18T09:00:00,3988,4199,4295
607,2026-08-18T10:00:00,2703,2742,2909
607,2026-08-18T11:00:00,2875,2836,2924
607,2026-08-18T12:00:00,2965,3032,3130
607,2026-08-18T13:00:00,3393,3453,3412
607,2026-08-18T14:00:00,3998,4102,4080
607,2026-08-18T15:00:00,5036,5527,5427
607,2026-08-18T16:00:00,7274,7732,7400
607,2026-08-18T17:00:00,12782,12867,13256
607,2026-08-18T18:00:00,9332,9320,9696
607,2026-08-18T19:00:00,5690,5546,5716
607,2026-08-18T20:00:00,4632,4473,4517
607,2026-08-18T21:00:00,3668,3576,3648
607,2026-08-18T22:00:00,2557,2726,2570
607,2026-08-18T23:00:00,3067,2048,2671
607,2026-08-19T00:00:00,865,867,834
607,2026-08-19T01:00:00,334,346,325
607,2026-08-19T02:00:00,147,180,181
607,2026-08-19T03:00:00,78,96,83
607,2026-08-19T04:00:00,104,126,122
607,2026-08-19T05:00:00,382,390,406
607,2026-08-19T06:00:00,1291,1356,1253
607,2026-08-19T07:00:00,2541,2711,2601
607,2026-08-19T08:00:00,4642,5058,4852
607,2026-08-19T09:00:00,3983,4175,4042
607,2026-08-19T10:00:00,2626,2886,2665
607,2026-08-19T11:00:00,2797,3023,2736
607,2026-08-19T12:00:00,3218,3253,3034
607,2026-08-19T13:00:00,3452,3566,3583
607,2026-08-19T14:00:00,3969,4098,4091
607,2026-08-19T15:00:00,5329,5414,5276
607,2026-08-19T16:00:00,7214,7641,7493
607,2026-08-19T17:00:00,12214,13441,12829
607,2026-08-19T18:00:00,9423,10088,9731
607,2026-08-19T19:00:00,6070,6110,6061
607,2026-08-19T20:00:00,4793,4970,5000
607,2026-08-19T21:00:00,3938,4060,3857
607,2026-08-19T22:00:00,2784,2958,2848
607,2026-08-19T23:00:00,1787,2645,2752
607,2026-08-20T00:00:00,904,1360,1197
607,2026-08-20T01:00:00,360,429,404
607,2026-08-20T02:00:00,199,208,171
607,2026-08-20T03:00:00,101,102,106
607,2026-08-20T04:00:00,93,108,112
607,2026-08-20T05:00:00,377,402,431
607,2026-08-20T06:00:00,1225,1284,1191
607,2026-08-20T07:00:00,2427,2625,2587
607,2026-08-20T08:00:00,4195,4784,4507
607,2026-08-20T09:00:00,3845,4063,4018
607,2026-08-20T10:00:00,2708,2932,3017
607,2026-08-20T11:00:00,2897,3121,3561
607,2026-08-20T12:00:00,3240,3432,4015
607,2026-08-20T13:00:00,3574,3636,3521
607,2026-08-20T14:00:00,4293,4264,4282
607,2026-08-20T15:00:00,5422,5523,5514
607,2026-08-20T16:00:00,7404,7480,7277
607,2026-08-20T17:00:00,11632,11954,11541
607,2026-08-20T18:00:00,7986,9434,9004
607,2026-08-20T19:00:00,5792,6348,5951
607,2026-08-20T20:00:00,4351,5163,5049
607,2026-08-20T21:00:00,3457,4402,4013
607,2026-08-20T22:00:00,3118,3448,3111
607,2026-08-20T23:00:00,2117,2690,2759
607,2026-08-21T00:00:00,932,1175,1087
607,2026-08-21T01:00:00,381,497,475
607,2026-08-21T02:00:00,199,265,246
607,2026-08-21T03:00:00,106,142,155
607,2026-08-21T04:00:00,127,134,132
607,2026-08-21T05:00:00,357,380,363
607,2026-08-21T06:00:00,1084,1116,1056
607,2026-08-21T07:00:00,1805,1956,1873
607,2026-08-21T08:00:00,2768,3123,2932
607,2026-08-21T09:00:00,2869,2920,2725
607,2026-08-21T10:00:00,2629,2804,2684
607,2026-08-21T11:00:00,2794,3095,3114
607,2026-08-21T12:00:00,3348,3493,3386
607,2026-08-21T13:00:00,4101,4276,4250
607,2026-08-21T14:00:00,4739,5060,5008
607,2026-08-21T15:00:00,5946,6131,6001
607,2026-08-21T16:00:00,7116,6942,6863
607,2026-08-21T17:00:00,8050,8244,7657
607,2026-08-21T18:00:00,6902,6772,6548
607,2026-08-21T19:00:00,5463,5374,5195
607,2026-08-21T20:00:00,4218,4515,4415
607,2026-08-21T21:00:00,4111,3962,3967
607,2026-08-21T22:00:00,4179,3633,3762
607,2026-08-21T23:00:00,3013,2979,3789
607,2026-08-22T00:00:00,2044,1846,1873
607,2026-08-22T01:00:00,912,966,1009
607,2026-08-22T02:00:00,459,547,604
607,2026-08-22T03:00:00,265,338,327
607,2026-08-22T04:00:00,202,217,204
607,2026-08-22T05:00:00,227,237,246
607,2026-08-22T06:00:00,389,407,407
607,2026-08-22T07:00:00,638,710,704
607,2026-08-22T08:00:00,835,934,977
607,2026-08-22T09:00:00,1309,1605,1647
607,2026-08-22T10:00:00,2072,2446,2205
607,2026-08-22T11:00:00,3030,3101,2924
607,2026-08-22T12:00:00,3406,3485,3221
607,2026-08-22T13:00:00,3275,4027,3936
607,2026-08-22T14:00:00,3730,4245,3793
607,2026-08-22T15:00:00,4105,4596,4519
607,2026-08-22T16:00:00,4278,4813,4754
607,2026-08-22T17:00:00,4551,4820,4674
607,2026-08-22T18:00:00,4755,4887,4756
607,2026-08-22T19:00:00,4109,4404,3958
607,2026-08-22T20:00:00,3713,3907,3703
607,2026-08-22T21:00:00,3145,3622,3621
607,2026-08-22T22:00:00,3486,3535,3175
607,2026-08-22T23:00:00,2717,3161,3653
607,2026-08-23T00:00:00,1889,1903,1796
607,2026-08-23T01:00:00,883,1108,1012
607,2026-08-23T02:00:00,479,546,483
607,2026-08-23T03:00:00,260,311,320
607,2026-08-23T04:00:00,174,234,258
607,2026-08-23T05:00:00,186,195,204
607,2026-08-23T06:00:00,248,327,315
607,2026-08-23T07:00:00,413,576,526
607,2026-08-23T08:00:00,570,824,868
607,2026-08-23T09:00:00,1025,1285,1200
607,2026-08-23T10:00:00,1804,1999,1946
607,2026-08-23T11:00:00,2279,2596,2364
607,2026-08-23T12:00:00,3096,3008,2635
607,2026-08-23T13:00:00,3058,3411,3282
607,2026-08-23T14:00:00,3153,3652,3522
607,2026-08-23T15:00:00,3520,3837,4068
607,2026-08-23T16:00:00,3859,4038,3925
607,2026-08-23T17:00:00,3749,4032,3993
607,2026-08-23T18:00:00,3731,4092,4066
607,2026-08-23T19:00:00,3622,3747,3397
607,2026-08-23T20:00:00,3014,3229,2832
607,2026-08-23T21:00:00,2507,2371,7
607,2026-08-23T22:00:00,1939,1884,351
607,2026-08-23T23:00:00,1158,1890,1305
616,2026-08-17T00:00:00,325,384,351
616,2026-08-17T01:00:00,218,183,190
616,2026-08-17T02:00:00,140,128,112
616,2026-08-17T03:00:00,167,172,168
616,2026-08-17T04:00:00,397,437,428
616,2026-08-17T05:00:00,1459,1450,1513
616,2026-08-17T06:00:00,2511,2636,2577
616,2026-08-17T07:00:00,3697,3987,3985
616,2026-08-17T08:00:00,4596,5008,4645
616,2026-08-17T09:00:00,3210,3218,3132
616,2026-08-17T10:00:00,2517,2548,2632
616,2026-08-17T11:00:00,1950,1882,1851
616,2026-08-17T12:00:00,1852,1926,1958
616,2026-08-17T13:00:00,2132,2116,2057
616,2026-08-17T14:00:00,2409,2404,2452
616,2026-08-17T15:00:00,2395,2433,2412
616,2026-08-17T16:00:00,2490,2470,2440
616,2026-08-17T17:00:00,2302,2484,2397
616,2026-08-17T18:00:00,2015,1965,1827
616,2026-08-17T19:00:00,1571,1573,1508
616,2026-08-17T20:00:00,1238,1350,1263
616,2026-08-17T21:00:00,1026,1133,1106
616,2026-08-17T22:00:00,828,857,930
616,2026-08-17T23:00:00,511,493,512
616,2026-08-18T00:00:00,307,354,361
616,2026-08-18T01:00:00,198,160,155
616,2026-08-18T02:00:00,139,132,118
616,2026-08-18T03:00:00,134,160,171
616,2026-08-18T04:00:00,475,456,449
616,2026-08-18T05:00:00,1504,1492,1464
616,2026-08-18T06:00:00,2619,2733,2732
616,2026-08-18T07:00:00,4055,4228,4162
616,2026-08-18T08:00:00,4956,5203,5042
616,2026-08-18T09:00:00,3403,3520,3512
616,2026-08-18T10:00:00,2688,2761,2758
616,2026-08-18T11:00:00,1947,1988,2021
616,2026-08-18T12:00:00,1878,1996,2059
616,2026-08-18T13:00:00,2262,2176,2245
616,2026-08-18T14:00:00,2403,2462,2462
616,2026-08-18T15:00:00,2586,2517,2573
616,2026-08-18T16:00:00,2649,2581,2612
616,2026-08-18T17:00:00,2447,2352,2465
616,2026-08-18T18:00:00,1977,1862,1903
616,2026-08-18T19:00:00,1518,1490,1617
616,2026-08-18T20:00:00,1419,1232,1312
616,2026-08-18T21:00:00,1146,1010,1060
616,2026-08-18T22:00:00,840,745,821
616,2026-08-18T23:00:00,521,532,593
616,2026-08-19T00:00:00,309,286,351
616,2026-08-19T01:00:00,131,166,155
616,2026-08-19T02:00:00,121,114,123
616,2026-08-19T03:00:00,162,173,163
616,2026-08-19T04:00:00,466,458,496
616,2026-08-19T05:00:00,1493,1551,1549
616,2026-08-19T06:00:00,2823,2821,2824
616,2026-08-19T07:00:00,3973,4210,4101
616,2026-08-19T08:00:00,4907,5201,5081
616,2026-08-19T09:00:00,3371,3605,3830
616,2026-08-19T10:00:00,2717,2812,2821
616,2026-08-19T11:00:00,2205,2113,1997
616,2026-08-19T12:00:00,2070,2127,2023
616,2026-08-19T13:00:00,2325,2179,2148
616,2026-08-19T14:00:00,2626,2544,2431
616,2026-08-19T15:00:00,2602,2653,2535
616,2026-08-19T16:00:00,2673,2706,2641
616,2026-08-19T17:00:00,2464,2642,2671
616,2026-08-19T18:00:00,2156,2117,2070
616,2026-08-19T19:00:00,1569,1588,1593
616,2026-08-19T20:00:00,1394,1364,1378
616,2026-08-19T21:00:00,1161,1169,1188
616,2026-08-19T22:00:00,863,843,879
616,2026-08-19T23:00:00,586,579,540
616,2026-08-20T00:00:00,305,340,357
616,2026-08-20T01:00:00,131,171,149
616,2026-08-20T02:00:00,116,133,147
616,2026-08-20T03:00:00,162,160,152
616,2026-08-20T04:00:00,466,431,427
616,2026-08-20T05:00:00,1511,1504,1520
616,2026-08-20T06:00:00,2562,2731,2742
616,2026-08-20T07:00:00,3987,4218,4099
616,2026-08-20T08:00:00,4738,5066,4831
616,2026-08-20T09:00:00,3396,3562,3621
616,2026-08-20T10:00:00,3142,2924,2888
616,2026-08-20T11:00:00,2141,2125,1964
616,2026-08-20T12:00:00,2194,2090,2116
616,2026-08-20T13:00:00,2188,2315,2179
616,2026-08-20T14:00:00,2437,2602,2567
616,2026-08-20T15:00:00,2483,2785,2742
616,2026-08-20T16:00:00,2460,2758,2813
616,2026-08-20T17:00:00,2213,2564,2618
616,2026-08-20T18:00:00,1598,2136,2110
616,2026-08-20T19:00:00,1112,1718,1704
616,2026-08-20T20:00:00,1093,1473,1589
616,2026-08-20T21:00:00,909,1238,1265
